unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1606179600000,2020-11-24 01:00:00,BTC/USDT,18367.54000000,18530.00000000,18334.71000000,18465.98000000,4006.28761300,73987161.98772550,78992
1606176000000,2020-11-24 00:00:00,BTC/USDT,18368.01000000,18382.06000000,18207.98000000,18367.54000000,3049.72320500,55804161.00536818,69140
1606172400000,2020-11-23 23:00:00,BTC/USDT,18415.71000000,18436.22000000,18262.00000000,18368.00000000,2846.90880300,52227715.70501353,75942
1606168800000,2020-11-23 22:00:00,BTC/USDT,18410.29000000,18472.27000000,18350.00000000,18415.70000000,1883.70994700,34681179.63835348,68761
1606165200000,2020-11-23 21:00:00,BTC/USDT,18373.00000000,18457.04000000,18326.08000000,18410.29000000,2872.44722900,52845292.25815554,64506
1606161600000,2020-11-23 20:00:00,BTC/USDT,18444.45000000,18485.01000000,18345.52000000,18373.00000000,2094.07200400,38544581.99366566,50873
1606158000000,2020-11-23 19:00:00,BTC/USDT,18346.23000000,18459.99000000,18300.10000000,18444.44000000,2296.23215900,42203837.01281946,53665
1606154400000,2020-11-23 18:00:00,BTC/USDT,18352.93000000,18418.62000000,18283.43000000,18346.23000000,2307.17565900,42331573.25702155,50905
1606150800000,2020-11-23 17:00:00,BTC/USDT,18376.61000000,18461.91000000,18323.06000000,18352.93000000,2961.66192800,54443006.70162753,62216
1606147200000,2020-11-23 16:00:00,BTC/USDT,18261.86000000,18410.55000000,18134.11000000,18376.42000000,4920.69113400,89972362.43023005,97616
1606143600000,2020-11-23 15:00:00,BTC/USDT,18530.32000000,18557.04000000,18222.22000000,18261.86000000,6433.30982700,118186715.39524217,110672
1606140000000,2020-11-23 14:00:00,BTC/USDT,18594.27000000,18700.00000000,18502.01000000,18530.07000000,4756.82355400,88481268.66264780,93831
1606136400000,2020-11-23 13:00:00,BTC/USDT,18619.88000000,18662.15000000,18331.50000000,18594.27000000,7020.73309300,129724042.61576464,95359
1606132800000,2020-11-23 12:00:00,BTC/USDT,18567.70000000,18645.00000000,18480.07000000,18619.88000000,3346.11722400,62126748.05015691,63940
1606129200000,2020-11-23 11:00:00,BTC/USDT,18747.03000000,18747.89000000,18560.00000000,18567.70000000,3580.10218700,66733387.25171788,70197
1606125600000,2020-11-23 10:00:00,BTC/USDT,18637.80000000,18766.00000000,18636.41000000,18747.04000000,3953.70076200,73949829.32750978,76569
1606122000000,2020-11-23 09:00:00,BTC/USDT,18575.01000000,18657.88000000,18534.12000000,18637.79000000,3068.09191700,57072099.39039431,58401
1606118400000,2020-11-23 08:00:00,BTC/USDT,18458.12000000,18660.00000000,18453.55000000,18575.01000000,3674.18164100,68313958.65326358,68984
1606114800000,2020-11-23 07:00:00,BTC/USDT,18519.99000000,18556.83000000,18428.39000000,18458.13000000,2479.15684700,45828894.58419206,50975
1606111200000,2020-11-23 06:00:00,BTC/USDT,18438.26000000,18520.00000000,18308.00000000,18520.00000000,3063.31651900,56354619.47259563,52943
1606107600000,2020-11-23 05:00:00,BTC/USDT,18461.19000000,18509.98000000,18381.14000000,18438.26000000,2315.74416800,42749697.13937960,46802
1606104000000,2020-11-23 04:00:00,BTC/USDT,18367.49000000,18515.45000000,18337.04000000,18461.19000000,2543.77378500,46916950.77168609,50727
1606100400000,2020-11-23 03:00:00,BTC/USDT,18210.49000000,18436.70000000,18180.14000000,18369.00000000,2749.24658100,50410233.27844853,54145
1606096800000,2020-11-23 02:00:00,BTC/USDT,18211.56000000,18349.05000000,18188.26000000,18210.50000000,2722.72240900,49732722.77923737,49826
1606093200000,2020-11-23 01:00:00,BTC/USDT,18136.31000000,18273.08000000,18000.00000000,18209.51000000,4681.48116500,84908122.41769941,77543
1606089600000,2020-11-23 00:00:00,BTC/USDT,18413.88000000,18523.09000000,18100.05000000,18136.30000000,4390.10555100,80325480.88262096,83981
1606086000000,2020-11-22 23:00:00,BTC/USDT,18613.41000000,18623.37000000,18367.82000000,18414.43000000,4034.86920200,74528078.39855852,66753
1606082400000,2020-11-22 22:00:00,BTC/USDT,18567.05000000,18649.00000000,18517.50000000,18613.41000000,1505.65348700,28008957.21371000,50631
1606078800000,2020-11-22 21:00:00,BTC/USDT,18548.95000000,18614.34000000,18490.00000000,18567.04000000,1563.08026500,29035450.50438254,40044
1606075200000,2020-11-22 20:00:00,BTC/USDT,18573.59000000,18683.77000000,18506.00000000,18550.21000000,3206.15154100,59625725.32386334,72224
1606071600000,2020-11-22 19:00:00,BTC/USDT,18504.89000000,18593.06000000,18487.52000000,18573.58000000,2107.34606900,39078721.21159252,54205
1606068000000,2020-11-22 18:00:00,BTC/USDT,18480.00000000,18630.03000000,18468.17000000,18504.89000000,3087.05176400,57280013.37845470,55608
1606064400000,2020-11-22 17:00:00,BTC/USDT,18554.93000000,18580.00000000,18444.40000000,18480.00000000,2847.52812500,52699019.75810867,46687
1606060800000,2020-11-22 16:00:00,BTC/USDT,18295.41000000,18589.96000000,18258.11000000,18554.93000000,4155.17041600,76627794.39203574,68561
1606057200000,2020-11-22 15:00:00,BTC/USDT,18179.07000000,18333.52000000,18178.53000000,18295.40000000,2220.81287500,40577333.31836239,47267
1606053600000,2020-11-22 14:00:00,BTC/USDT,18196.36000000,18296.04000000,18142.21000000,18179.07000000,2890.91744400,52671694.20845110,53937
1606050000000,2020-11-22 13:00:00,BTC/USDT,18107.25000000,18240.00000000,18049.26000000,18196.37000000,3634.63097300,66023218.34522694,67842
1606046400000,2020-11-22 12:00:00,BTC/USDT,17891.76000000,18158.55000000,17820.00000000,18107.25000000,5916.45639100,106695343.18781003,95313
1606042800000,2020-11-22 11:00:00,BTC/USDT,18172.44000000,18218.81000000,17610.86000000,17887.82000000,9274.53096000,165911150.18051982,130750
1606039200000,2020-11-22 10:00:00,BTC/USDT,18379.06000000,18379.06000000,18051.00000000,18172.45000000,3764.87366900,68502012.35455606,66633
1606035600000,2020-11-22 09:00:00,BTC/USDT,18211.66000000,18419.71000000,18121.00000000,18379.07000000,4004.58523500,73291187.11284343,75543
1606032000000,2020-11-22 08:00:00,BTC/USDT,18498.31000000,18503.14000000,18185.86000000,18211.65000000,4029.65147700,73900600.50218578,77480
1606028400000,2020-11-22 07:00:00,BTC/USDT,18481.99000000,18511.55000000,18255.93000000,18498.31000000,3648.26248800,67127663.23033975,67583
1606024800000,2020-11-22 06:00:00,BTC/USDT,18517.31000000,18588.86000000,18400.30000000,18481.99000000,2206.75293300,40777060.23651072,48637
1606021200000,2020-11-22 05:00:00,BTC/USDT,18602.45000000,18605.96000000,18478.01000000,18517.31000000,1559.84019500,28900830.78638501,33900
1606017600000,2020-11-22 04:00:00,BTC/USDT,18559.91000000,18611.00000000,18430.68000000,18602.46000000,1570.51797500,29096709.50523353,38649
1606014000000,2020-11-22 03:00:00,BTC/USDT,18583.91000000,18593.48000000,18492.39000000,18559.91000000,1911.45564500,35444170.82444279,39207
1606010400000,2020-11-22 02:00:00,BTC/USDT,18470.39000000,18602.99000000,18430.83000000,18583.91000000,2389.61582900,44264815.01808885,54725
1606006800000,2020-11-22 01:00:00,BTC/USDT,18547.84000000,18612.04000000,18350.00000000,18470.40000000,6262.82206700,115728023.57554851,96234
1606003200000,2020-11-22 00:00:00,BTC/USDT,18703.80000000,18750.00000000,18500.00000000,18547.96000000,3853.16075300,71866977.48683207,80111
1605999600000,2020-11-21 23:00:00,BTC/USDT,18636.95000000,18745.47000000,18600.00000000,18703.80000000,2920.57705900,54564417.43695964,59799
1605996000000,2020-11-21 22:00:00,BTC/USDT,18654.27000000,18654.85000000,18525.00000000,18636.95000000,2161.03765000,40160909.78810342,66961
1605992400000,2020-11-21 21:00:00,BTC/USDT,18652.09000000,18700.00000000,18575.72000000,18654.26000000,1786.42563000,33292641.89082687,43579
1605988800000,2020-11-21 20:00:00,BTC/USDT,18679.97000000,18679.97000000,18582.94000000,18652.09000000,1916.47010400,35709944.76278041,47386
1605985200000,2020-11-21 19:00:00,BTC/USDT,18735.47000000,18770.00000000,18580.00000000,18679.97000000,2692.77328200,50277849.15461456,52724
1605981600000,2020-11-21 18:00:00,BTC/USDT,18762.30000000,18800.00000000,18717.55000000,18735.47000000,2442.30423000,45802923.90958288,53516
1605978000000,2020-11-21 17:00:00,BTC/USDT,18732.19000000,18769.78000000,18650.00000000,18762.30000000,3018.08545800,56512321.60783681,57895
1605974400000,2020-11-21 16:00:00,BTC/USDT,18790.00000000,18907.38000000,18665.86000000,18732.18000000,5607.76053800,105522657.51699345,94407
1605970800000,2020-11-21 15:00:00,BTC/USDT,18733.01000000,18820.00000000,18638.46000000,18790.01000000,3935.39036300,73785686.73852807,83535
1605967200000,2020-11-21 14:00:00,BTC/USDT,18794.82000000,18808.82000000,18638.00000000,18733.02000000,3886.22349700,72764917.29536921,92014
1605963600000,2020-11-21 13:00:00,BTC/USDT,18641.43000000,18824.68000000,18638.96000000,18794.82000000,4315.91404500,80896826.70271741,76268
1605960000000,2020-11-21 12:00:00,BTC/USDT,18531.06000000,18700.00000000,18308.58000000,18641.43000000,4444.80487000,82546883.90301414,77909
1605956400000,2020-11-21 11:00:00,BTC/USDT,18593.39000000,18649.35000000,18486.56000000,18531.06000000,2847.30752300,52841668.61511001,54629
1605952800000,2020-11-21 10:00:00,BTC/USDT,18610.00000000,18700.00000000,18563.32000000,18593.39000000,2263.31519900,42198673.90412451,45592
1605949200000,2020-11-21 09:00:00,BTC/USDT,18781.73000000,18783.76000000,18551.00000000,18609.99000000,3087.65990000,57601162.04319075,61847
1605945600000,2020-11-21 08:00:00,BTC/USDT,18670.00000000,18781.73000000,18661.99000000,18781.73000000,2700.98049400,50597369.99617693,51530
1605942000000,2020-11-21 07:00:00,BTC/USDT,18628.14000000,18739.76000000,18600.13000000,18669.99000000,2071.51164300,38702186.77143495,41415
1605938400000,2020-11-21 06:00:00,BTC/USDT,18652.44000000,18728.21000000,18600.00000000,18628.14000000,2215.16192700,41360103.01004903,43314
1605934800000,2020-11-21 05:00:00,BTC/USDT,18579.21000000,18680.00000000,18550.77000000,18652.44000000,1872.09089800,34848086.31419123,38826
1605931200000,2020-11-21 04:00:00,BTC/USDT,18659.47000000,18659.83000000,18444.74000000,18579.21000000,3842.02814400,71305258.44365283,60660
1605927600000,2020-11-21 03:00:00,BTC/USDT,18740.62000000,18813.74000000,18631.00000000,18659.48000000,3151.55050300,59039136.70090979,47544
1605924000000,2020-11-21 02:00:00,BTC/USDT,18830.45000000,18965.90000000,18629.61000000,18739.96000000,5050.32428600,95163224.05062472,76796
1605920400000,2020-11-21 01:00:00,BTC/USDT,18860.56000000,18909.29000000,18770.69000000,18830.42000000,3723.70865400,70211889.09022274,60717
1605916800000,2020-11-21 00:00:00,BTC/USDT,18655.66000000,18862.63000000,18620.46000000,18860.56000000,3624.05249700,67934851.63715679,62489
1605913200000,2020-11-20 23:00:00,BTC/USDT,18619.99000000,18740.00000000,18546.16000000,18655.67000000,2749.70710300,51267941.55899419,50651
1605909600000,2020-11-20 22:00:00,BTC/USDT,18580.25000000,18621.48000000,18473.94000000,18619.99000000,1746.57991700,32407493.86519923,42800
1605906000000,2020-11-20 21:00:00,BTC/USDT,18623.35000000,18647.42000000,18518.19000000,18580.26000000,2260.90640800,42018087.88664056,44411
1605902400000,2020-11-20 20:00:00,BTC/USDT,18627.57000000,18692.30000000,18562.16000000,18623.35000000,2264.54996400,42233431.19331914,43597
1605898800000,2020-11-20 19:00:00,BTC/USDT,18582.32000000,18662.65000000,18530.00000000,18627.38000000,2106.49698600,39204923.27536636,39598
1605895200000,2020-11-20 18:00:00,BTC/USDT,18684.92000000,18688.50000000,18401.00000000,18582.33000000,3962.22221200,73497632.85037399,66030
1605891600000,2020-11-20 17:00:00,BTC/USDT,18684.31000000,18707.00000000,18546.16000000,18684.92000000,4082.85742300,76093816.96983377,57996
1605888000000,2020-11-20 16:00:00,BTC/USDT,18668.56000000,18815.22000000,18625.00000000,18684.31000000,6032.88244900,112950892.00941142,76039
1605884400000,2020-11-20 15:00:00,BTC/USDT,18630.98000000,18739.90000000,18501.81000000,18668.56000000,7335.15499500,136791400.60166589,102691
1605880800000,2020-11-20 14:00:00,BTC/USDT,18243.01000000,18631.00000000,18241.01000000,18630.98000000,8757.68158800,161648507.55045484,108360
1605877200000,2020-11-20 13:00:00,BTC/USDT,18235.00000000,18289.43000000,18150.22000000,18242.84000000,3018.88556500,55013392.31083108,64492
1605873600000,2020-11-20 12:00:00,BTC/USDT,18263.69000000,18294.28000000,18152.00000000,18234.99000000,3434.02089000,62643788.48218170,63573
1605870000000,2020-11-20 11:00:00,BTC/USDT,18284.34000000,18345.53000000,18251.55000000,18263.50000000,2810.90796300,51427944.23599602,58493
1605866400000,2020-11-20 10:00:00,BTC/USDT,18173.00000000,18320.00000000,18130.00000000,18284.34000000,3134.44496700,57146041.05596061,54802
1605862800000,2020-11-20 09:00:00,BTC/USDT,18304.63000000,18360.68000000,18101.05000000,18173.01000000,3925.22340800,71475736.10513519,68364
1605859200000,2020-11-20 08:00:00,BTC/USDT,18210.00000000,18320.00000000,18143.00000000,18304.63000000,3961.96108900,72339863.47191626,65929
1605855600000,2020-11-20 07:00:00,BTC/USDT,18164.79000000,18404.68000000,18089.71000000,18212.00000000,6097.86638000,111204907.80372713,93118
1605852000000,2020-11-20 06:00:00,BTC/USDT,18129.99000000,18176.01000000,18060.00000000,18164.80000000,2523.07949400,45718387.34342975,51191
1605848400000,2020-11-20 05:00:00,BTC/USDT,18194.78000000,18225.00000000,18045.50000000,18129.99000000,2816.69288100,51043421.96913774,52426
1605844800000,2020-11-20 04:00:00,BTC/USDT,17955.06000000,18234.00000000,17941.66000000,18194.79000000,5089.80966400,92257335.28499641,67318
1605841200000,2020-11-20 03:00:00,BTC/USDT,17960.09000000,18023.03000000,17931.62000000,17955.06000000,2215.99864600,39840078.26349132,37124
1605837600000,2020-11-20 02:00:00,BTC/USDT,17960.39000000,18037.50000000,17916.74000000,17960.09000000,2908.67629200,52282542.78432218,46364
1605834000000,2020-11-20 01:00:00,BTC/USDT,17777.25000000,17967.49000000,17740.04000000,17960.39000000,2739.19431100,48936228.06416234,42802
1605830400000,2020-11-20 00:00:00,BTC/USDT,17802.81000000,17936.42000000,17753.80000000,17777.25000000,2447.21789400,43691343.65452434,46523
1605826800000,2020-11-19 23:00:00,BTC/USDT,17859.86000000,17892.52000000,17681.36000000,17802.82000000,4731.59021000,84091049.80063998,61016
1605823200000,2020-11-19 22:00:00,BTC/USDT,17928.55000000,17951.95000000,17854.57000000,17859.87000000,1769.13590100,31664699.21699808,44303
1605819600000,2020-11-19 21:00:00,BTC/USDT,18023.98000000,18100.00000000,17871.64000000,17928.48000000,3029.02982300,54442839.90113599,53782
1605816000000,2020-11-19 20:00:00,BTC/USDT,17955.79000000,18039.17000000,17904.14000000,18023.99000000,2386.77919500,42926780.33512786,37546
1605812400000,2020-11-19 19:00:00,BTC/USDT,17934.01000000,17972.22000000,17869.76000000,17955.80000000,2491.42353800,44640318.08946421,44102
1605808800000,2020-11-19 18:00:00,BTC/USDT,17969.29000000,18033.57000000,17905.00000000,17934.02000000,2565.61323500,46164999.99979507,45137
1605805200000,2020-11-19 17:00:00,BTC/USDT,18009.89000000,18040.02000000,17882.36000000,17969.40000000,2935.41454300,52707870.42243178,52132
1605801600000,2020-11-19 16:00:00,BTC/USDT,18045.01000000,18119.98000000,17909.40000000,18009.88000000,4905.97724100,88251617.67416007,73962
1605798000000,2020-11-19 15:00:00,BTC/USDT,18116.85000000,18179.80000000,18010.00000000,18045.00000000,5240.24083400,94845991.05994782,85073
1605794400000,2020-11-19 14:00:00,BTC/USDT,18000.56000000,18147.00000000,17842.79000000,18116.85000000,5826.29186900,104705292.47705594,82282
1605790800000,2020-11-19 13:00:00,BTC/USDT,17710.78000000,18006.83000000,17703.37000000,18000.56000000,6319.16378500,113120497.99915000,87471
1605787200000,2020-11-19 12:00:00,BTC/USDT,17765.32000000,17812.00000000,17653.24000000,17710.50000000,3955.92529000,70143434.78255909,63632
1605783600000,2020-11-19 11:00:00,BTC/USDT,17611.77000000,17778.04000000,17580.03000000,17765.33000000,5188.73033300,91750479.72761432,78276
1605780000000,2020-11-19 10:00:00,BTC/USDT,17426.52000000,17655.00000000,17361.89000000,17611.77000000,4832.14252000,84563631.77775411,77335
1605776400000,2020-11-19 09:00:00,BTC/USDT,17533.43000000,17635.28000000,17335.65000000,17426.52000000,5045.46237900,88304539.88087845,76110
1605772800000,2020-11-19 08:00:00,BTC/USDT,17650.03000000,17723.81000000,17388.77000000,17533.42000000,6399.32755100,112248450.89095109,102592
1605769200000,2020-11-19 07:00:00,BTC/USDT,17750.62000000,17765.99000000,17590.70000000,17649.94000000,3465.70749300,61262022.14501575,67181
1605765600000,2020-11-19 06:00:00,BTC/USDT,17894.89000000,17907.00000000,17705.00000000,17750.31000000,2796.49447900,49766481.97329536,58139
1605762000000,2020-11-19 05:00:00,BTC/USDT,17844.73000000,17909.05000000,17712.36000000,17894.88000000,2575.08350200,45840168.64316932,48708
1605758400000,2020-11-19 04:00:00,BTC/USDT,17915.81000000,17921.97000000,17741.33000000,17844.73000000,2524.81694100,44988438.13871838,45806
1605754800000,2020-11-19 03:00:00,BTC/USDT,17929.07000000,17999.84000000,17842.11000000,17915.46000000,2904.15881700,52047272.83258683,56508
1605751200000,2020-11-19 02:00:00,BTC/USDT,17855.50000000,18058.58000000,17854.26000000,17928.65000000,4961.04642200,89132032.36420225,76228
1605747600000,2020-11-19 01:00:00,BTC/USDT,17763.04000000,17862.80000000,17679.36000000,17855.50000000,2319.70792700,41211218.34541413,39173
1605744000000,2020-11-19 00:00:00,BTC/USDT,17777.75000000,17817.87000000,17573.31000000,17763.05000000,3840.29718000,67974100.37569766,56810
1605740400000,2020-11-18 23:00:00,BTC/USDT,17806.04000000,17853.13000000,17673.09000000,17776.12000000,2972.01342000,52798627.07677138,50134
1605736800000,2020-11-18 22:00:00,BTC/USDT,17762.64000000,17855.00000000,17700.00000000,17806.03000000,2192.24311900,38982845.19157995,60759
1605733200000,2020-11-18 21:00:00,BTC/USDT,17642.92000000,17781.39000000,17586.62000000,17762.64000000,2939.84139400,52012373.84288716,47430
1605729600000,2020-11-18 20:00:00,BTC/USDT,17659.90000000,17741.00000000,17490.00000000,17642.93000000,4705.04122700,82782541.38814804,67998
1605726000000,2020-11-18 19:00:00,BTC/USDT,17775.91000000,17838.94000000,17553.80000000,17659.90000000,4560.57199200,80646857.81950578,68598
1605722400000,2020-11-18 18:00:00,BTC/USDT,17890.46000000,17963.33000000,17739.99000000,17775.92000000,3726.76024400,66644984.78566705,59285
